case_id,method,method_status,history_interaction_count,future_interaction_count,future_topic_count,future_error_topic_count,recommendation_rank,topic_external_id,topic_raw_name,score,global_popularity_before_cutoff,future_topic_hit,future_error_topic_hit
case-0203,M1_MASTERY_ONLY,EVALUATED,85,58,4,4,1,junyi-topic:decimals,decimals,0.666666666667,4005,false,false
case-0203,M1_MASTERY_ONLY,EVALUATED,85,58,4,4,2,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0203,M1_MASTERY_ONLY,EVALUATED,85,58,4,4,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0203,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,85,58,4,4,,,,,,,
case-0203,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,85,58,4,4,,,,,,,
case-0204,M0_POPULARITY,EVALUATED,368,246,7,6,1,junyi-topic:addition-subtraction,addition-subtraction,8068.000000000000,8068,false,false
case-0204,M0_POPULARITY,EVALUATED,368,246,7,6,2,junyi-topic:multiplication-division,multiplication-division,6689.000000000000,6689,true,true
case-0204,M0_POPULARITY,EVALUATED,368,246,7,6,3,junyi-topic:telling-time,telling-time,4338.000000000000,4338,true,true
case-0204,M1_MASTERY_ONLY,EVALUATED,368,246,7,6,1,junyi-topic:algebra-functions,algebra-functions,0.600000000000,198,true,true
case-0204,M1_MASTERY_ONLY,EVALUATED,368,246,7,6,2,junyi-topic:basic-geometry,basic-geometry,0.500000000000,1878,false,false
case-0204,M1_MASTERY_ONLY,EVALUATED,368,246,7,6,3,junyi-topic:calculus,calculus,0.500000000000,96,false,false
case-0204,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,368,246,7,6,,,,,,,
case-0204,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,368,246,7,6,,,,,,,
case-0205,M0_POPULARITY,EVALUATED,40,28,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,16241.000000000000,16241,false,false
case-0205,M0_POPULARITY,EVALUATED,40,28,3,3,2,junyi-topic:multiplication-division,multiplication-division,10913.000000000000,10913,false,false
case-0205,M0_POPULARITY,EVALUATED,40,28,3,3,3,junyi-topic:telling-time,telling-time,6331.000000000000,6331,false,false
case-0205,M1_MASTERY_ONLY,EVALUATED,40,28,3,3,1,junyi-topic:congruent-triangles,congruent-triangles,0.666666666667,365,true,true
case-0205,M1_MASTERY_ONLY,EVALUATED,40,28,3,3,2,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0205,M1_MASTERY_ONLY,EVALUATED,40,28,3,3,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0205,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,40,28,3,3,,,,,,,
case-0205,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,40,28,3,3,,,,,,,
case-0206,M0_POPULARITY,EVALUATED,45,30,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,7984.000000000000,7984,true,false
case-0206,M0_POPULARITY,EVALUATED,45,30,2,1,2,junyi-topic:multiplication-division,multiplication-division,6359.000000000000,6359,true,true
case-0206,M0_POPULARITY,EVALUATED,45,30,2,1,3,junyi-topic:telling-time,telling-time,4355.000000000000,4355,false,false
case-0206,M1_MASTERY_ONLY,EVALUATED,45,30,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2352,false,false
case-0206,M1_MASTERY_ONLY,EVALUATED,45,30,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,137,false,false
case-0206,M1_MASTERY_ONLY,EVALUATED,45,30,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1130,false,false
case-0206,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,45,30,2,1,,,,,,,
case-0206,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,45,30,2,1,,,,,,,
case-0207,M0_POPULARITY,EVALUATED,29,20,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,8764.000000000000,8764,false,false
case-0207,M0_POPULARITY,EVALUATED,29,20,1,1,2,junyi-topic:multiplication-division,multiplication-division,7378.000000000000,7378,false,false
case-0207,M0_POPULARITY,EVALUATED,29,20,1,1,3,junyi-topic:telling-time,telling-time,4617.000000000000,4617,false,false
case-0207,M1_MASTERY_ONLY,EVALUATED,29,20,1,1,1,junyi-topic:multiplication-division,multiplication-division,0.666666666667,7378,false,false
case-0207,M1_MASTERY_ONLY,EVALUATED,29,20,1,1,2,junyi-topic:probability,probability,0.666666666667,246,true,true
case-0207,M1_MASTERY_ONLY,EVALUATED,29,20,1,1,3,junyi-topic:absolute-value,absolute-value,0.500000000000,2501,false,false
case-0207,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,29,20,1,1,,,,,,,
case-0207,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,29,20,1,1,,,,,,,
case-0208,M0_POPULARITY,EVALUATED,190,127,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,4939.000000000000,4939,false,false
case-0208,M0_POPULARITY,EVALUATED,190,127,4,4,2,junyi-topic:multiplication-division,multiplication-division,3316.000000000000,3316,true,true
case-0208,M0_POPULARITY,EVALUATED,190,127,4,4,3,junyi-topic:telling-time,telling-time,2690.000000000000,2690,true,true
case-0208,M1_MASTERY_ONLY,EVALUATED,190,127,4,4,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2165,true,true
case-0208,M1_MASTERY_ONLY,EVALUATED,190,127,4,4,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0208,M1_MASTERY_ONLY,EVALUATED,190,127,4,4,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,1436,false,false
case-0208,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,190,127,4,4,,,,,,,
case-0208,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,190,127,4,4,,,,,,,
case-0209,M0_POPULARITY,EVALUATED,293,196,9,8,1,junyi-topic:addition-subtraction,addition-subtraction,12712.000000000000,12712,true,false
case-0209,M0_POPULARITY,EVALUATED,293,196,9,8,2,junyi-topic:multiplication-division,multiplication-division,9359.000000000000,9359,true,true
case-0209,M0_POPULARITY,EVALUATED,293,196,9,8,3,junyi-topic:telling-time,telling-time,5675.000000000000,5675,false,false
case-0209,M1_MASTERY_ONLY,EVALUATED,293,196,9,8,1,junyi-topic:statistics,statistics,0.833333333333,1839,false,false
case-0209,M1_MASTERY_ONLY,EVALUATED,293,196,9,8,2,junyi-topic:congruent-triangles,congruent-triangles,0.714285714286,328,false,false
case-0209,M1_MASTERY_ONLY,EVALUATED,293,196,9,8,3,junyi-topic:absolute-value,absolute-value,0.500000000000,4024,false,false
case-0209,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,293,196,9,8,,,,,,,
case-0209,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,293,196,9,8,,,,,,,
case-0210,M0_POPULARITY,EVALUATED,16,12,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,4975.000000000000,4975,true,true
case-0210,M0_POPULARITY,EVALUATED,16,12,1,1,2,junyi-topic:multiplication-division,multiplication-division,3396.000000000000,3396,false,false
case-0210,M0_POPULARITY,EVALUATED,16,12,1,1,3,junyi-topic:telling-time,telling-time,2706.000000000000,2706,false,false
case-0210,M1_MASTERY_ONLY,EVALUATED,16,12,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2165,false,false
case-0210,M1_MASTERY_ONLY,EVALUATED,16,12,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0210,M1_MASTERY_ONLY,EVALUATED,16,12,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,616,false,false
case-0210,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,16,12,1,1,,,,,,,
case-0210,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,16,12,1,1,,,,,,,
case-0211,M0_POPULARITY,EVALUATED,12,9,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,4778.000000000000,4778,true,false
case-0211,M0_POPULARITY,EVALUATED,12,9,1,0,2,junyi-topic:multiplication-division,multiplication-division,3266.000000000000,3266,false,false
case-0211,M0_POPULARITY,EVALUATED,12,9,1,0,3,junyi-topic:telling-time,telling-time,2663.000000000000,2663,false,false
case-0211,M1_MASTERY_ONLY,EVALUATED,12,9,1,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2149,false,false
case-0211,M1_MASTERY_ONLY,EVALUATED,12,9,1,0,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0211,M1_MASTERY_ONLY,EVALUATED,12,9,1,0,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,613,false,false
case-0211,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,12,9,1,0,,,,,,,
case-0211,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,12,9,1,0,,,,,,,
case-0212,M0_POPULARITY,EVALUATED,58,39,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,9496.000000000000,9496,true,true
case-0212,M0_POPULARITY,EVALUATED,58,39,1,1,2,junyi-topic:multiplication-division,multiplication-division,7974.000000000000,7974,false,false
case-0212,M0_POPULARITY,EVALUATED,58,39,1,1,3,junyi-topic:telling-time,telling-time,4851.000000000000,4851,false,false
case-0212,M1_MASTERY_ONLY,EVALUATED,58,39,1,1,1,junyi-topic:congruent-triangles,congruent-triangles,0.666666666667,308,false,false
case-0212,M1_MASTERY_ONLY,EVALUATED,58,39,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0212,M1_MASTERY_ONLY,EVALUATED,58,39,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1261,false,false
case-0212,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,58,39,1,1,,,,,,,
case-0212,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,58,39,1,1,,,,,,,
case-0213,M0_POPULARITY,EVALUATED,23,16,2,0,1,junyi-topic:addition-subtraction,addition-subtraction,4799.000000000000,4799,false,false
case-0213,M0_POPULARITY,EVALUATED,23,16,2,0,2,junyi-topic:multiplication-division,multiplication-division,3266.000000000000,3266,false,false
case-0213,M0_POPULARITY,EVALUATED,23,16,2,0,3,junyi-topic:telling-time,telling-time,2663.000000000000,2663,false,false
case-0213,M1_MASTERY_ONLY,EVALUATED,23,16,2,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2149,true,false
case-0213,M1_MASTERY_ONLY,EVALUATED,23,16,2,0,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0213,M1_MASTERY_ONLY,EVALUATED,23,16,2,0,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,613,false,false
case-0213,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,23,16,2,0,,,,,,,
case-0213,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,23,16,2,0,,,,,,,
case-0214,M0_POPULARITY,EVALUATED,35,24,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,16991.000000000000,16991,true,true
case-0214,M0_POPULARITY,EVALUATED,35,24,4,3,2,junyi-topic:multiplication-division,multiplication-division,11285.000000000000,11285,true,true
case-0214,M0_POPULARITY,EVALUATED,35,24,4,3,3,junyi-topic:telling-time,telling-time,6532.000000000000,6532,true,true
case-0214,M1_MASTERY_ONLY,EVALUATED,35,24,4,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4633,false,false
case-0214,M1_MASTERY_ONLY,EVALUATED,35,24,4,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,274,false,false
case-0214,M1_MASTERY_ONLY,EVALUATED,35,24,4,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1667,false,false
case-0214,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,35,24,4,3,,,,,,,
case-0214,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,35,24,4,3,,,,,,,
case-0215,M0_POPULARITY,EVALUATED,22,15,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,1931.000000000000,1931,false,false
case-0215,M0_POPULARITY,EVALUATED,22,15,3,3,2,junyi-topic:telling-time,telling-time,905.000000000000,905,false,false
case-0215,M0_POPULARITY,EVALUATED,22,15,3,3,3,junyi-topic:absolute-value,absolute-value,903.000000000000,903,false,false
case-0215,M1_MASTERY_ONLY,EVALUATED,22,15,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,903,false,false
case-0215,M1_MASTERY_ONLY,EVALUATED,22,15,3,3,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,1931,false,false
case-0215,M1_MASTERY_ONLY,EVALUATED,22,15,3,3,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,2,false,false
case-0215,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,22,15,3,3,,,,,,,
case-0215,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,22,15,3,3,,,,,,,
case-0216,M0_POPULARITY,EVALUATED,16,12,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,13179.000000000000,13179,false,false
case-0216,M0_POPULARITY,EVALUATED,16,12,2,1,2,junyi-topic:multiplication-division,multiplication-division,9500.000000000000,9500,false,false
case-0216,M0_POPULARITY,EVALUATED,16,12,2,1,3,junyi-topic:telling-time,telling-time,5757.000000000000,5757,false,false
case-0216,M1_MASTERY_ONLY,EVALUATED,16,12,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4108,false,false
case-0216,M1_MASTERY_ONLY,EVALUATED,16,12,2,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,13179,false,false
case-0216,M1_MASTERY_ONLY,EVALUATED,16,12,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0216,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,16,12,2,1,,,,,,,
case-0216,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,16,12,2,1,,,,,,,
case-0217,M0_POPULARITY,EVALUATED,81,55,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,18796.000000000000,18796,true,true
case-0217,M0_POPULARITY,EVALUATED,81,55,3,2,2,junyi-topic:multiplication-division,multiplication-division,11628.000000000000,11628,false,false
case-0217,M0_POPULARITY,EVALUATED,81,55,3,2,3,junyi-topic:telling-time,telling-time,7060.000000000000,7060,false,false
case-0217,M1_MASTERY_ONLY,EVALUATED,81,55,3,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5216,false,false
case-0217,M1_MASTERY_ONLY,EVALUATED,81,55,3,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,282,false,false
case-0217,M1_MASTERY_ONLY,EVALUATED,81,55,3,2,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,3890,false,false
case-0217,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,81,55,3,2,,,,,,,
case-0217,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,81,55,3,2,,,,,,,
case-0218,M0_POPULARITY,EVALUATED,19,13,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,8624.000000000000,8624,false,false
case-0218,M0_POPULARITY,EVALUATED,19,13,1,1,2,junyi-topic:multiplication-division,multiplication-division,6971.000000000000,6971,true,true
case-0218,M0_POPULARITY,EVALUATED,19,13,1,1,3,junyi-topic:telling-time,telling-time,4488.000000000000,4488,false,false
case-0218,M1_MASTERY_ONLY,EVALUATED,19,13,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2467,false,false
case-0218,M1_MASTERY_ONLY,EVALUATED,19,13,1,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,8624,false,false
case-0218,M1_MASTERY_ONLY,EVALUATED,19,13,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,201,false,false
case-0218,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,1,1,,,,,,,
case-0218,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,1,1,,,,,,,
case-0219,M0_POPULARITY,EVALUATED,282,188,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,8492.000000000000,8492,false,false
case-0219,M0_POPULARITY,EVALUATED,282,188,4,4,2,junyi-topic:multiplication-division,multiplication-division,6657.000000000000,6657,true,true
case-0219,M0_POPULARITY,EVALUATED,282,188,4,4,3,junyi-topic:telling-time,telling-time,4450.000000000000,4450,true,true
case-0219,M1_MASTERY_ONLY,EVALUATED,282,188,4,4,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2467,false,false
case-0219,M1_MASTERY_ONLY,EVALUATED,282,188,4,4,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,8492,false,false
case-0219,M1_MASTERY_ONLY,EVALUATED,282,188,4,4,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,201,false,false
case-0219,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,282,188,4,4,,,,,,,
case-0219,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,282,188,4,4,,,,,,,
case-0220,M0_POPULARITY,EVALUATED,24,16,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,8836.000000000000,8836,false,false
case-0220,M0_POPULARITY,EVALUATED,24,16,2,2,2,junyi-topic:multiplication-division,multiplication-division,7379.000000000000,7379,false,false
case-0220,M0_POPULARITY,EVALUATED,24,16,2,2,3,junyi-topic:telling-time,telling-time,4617.000000000000,4617,false,false
case-0220,M1_MASTERY_ONLY,EVALUATED,24,16,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2501,true,true
case-0220,M1_MASTERY_ONLY,EVALUATED,24,16,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0220,M1_MASTERY_ONLY,EVALUATED,24,16,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1185,false,false
case-0220,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,24,16,2,2,,,,,,,
case-0220,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,24,16,2,2,,,,,,,
case-0221,M0_POPULARITY,EVALUATED,352,235,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,10872.000000000000,10872,false,false
case-0221,M0_POPULARITY,EVALUATED,352,235,4,3,2,junyi-topic:multiplication-division,multiplication-division,8667.000000000000,8667,true,true
case-0221,M0_POPULARITY,EVALUATED,352,235,4,3,3,junyi-topic:telling-time,telling-time,5129.000000000000,5129,false,false
case-0221,M1_MASTERY_ONLY,EVALUATED,352,235,4,3,1,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0221,M1_MASTERY_ONLY,EVALUATED,352,235,4,3,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1356,false,false
case-0221,M1_MASTERY_ONLY,EVALUATED,352,235,4,3,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,2182,false,false
case-0221,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,352,235,4,3,,,,,,,
case-0221,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,352,235,4,3,,,,,,,
case-0222,M0_POPULARITY,EVALUATED,19,13,2,0,1,junyi-topic:addition-subtraction,addition-subtraction,5661.000000000000,5661,true,false
case-0222,M0_POPULARITY,EVALUATED,19,13,2,0,2,junyi-topic:multiplication-division,multiplication-division,4109.000000000000,4109,false,false
case-0222,M0_POPULARITY,EVALUATED,19,13,2,0,3,junyi-topic:telling-time,telling-time,3234.000000000000,3234,false,false
case-0222,M1_MASTERY_ONLY,EVALUATED,19,13,2,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2209,false,false
case-0222,M1_MASTERY_ONLY,EVALUATED,19,13,2,0,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,5661,true,false
case-0222,M1_MASTERY_ONLY,EVALUATED,19,13,2,0,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0222,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,2,0,,,,,,,
case-0222,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,2,0,,,,,,,
case-0223,M0_POPULARITY,EVALUATED,25,17,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,5263.000000000000,5263,true,true
case-0223,M0_POPULARITY,EVALUATED,25,17,2,1,2,junyi-topic:multiplication-division,multiplication-division,3694.000000000000,3694,true,false
case-0223,M0_POPULARITY,EVALUATED,25,17,2,1,3,junyi-topic:telling-time,telling-time,2854.000000000000,2854,false,false
case-0223,M1_MASTERY_ONLY,EVALUATED,25,17,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2175,false,false
case-0223,M1_MASTERY_ONLY,EVALUATED,25,17,2,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,5263,true,true
case-0223,M1_MASTERY_ONLY,EVALUATED,25,17,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,50,false,false
case-0223,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,25,17,2,1,,,,,,,
case-0223,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,25,17,2,1,,,,,,,
case-0224,M0_POPULARITY,EVALUATED,85,58,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,13228.000000000000,13228,false,false
case-0224,M0_POPULARITY,EVALUATED,85,58,3,3,2,junyi-topic:multiplication-division,multiplication-division,9502.000000000000,9502,false,false
case-0224,M0_POPULARITY,EVALUATED,85,58,3,3,3,junyi-topic:telling-time,telling-time,5757.000000000000,5757,false,false
case-0224,M1_MASTERY_ONLY,EVALUATED,85,58,3,3,1,junyi-topic:order-of-operations,order-of-operations,0.600000000000,2272,false,false
case-0224,M1_MASTERY_ONLY,EVALUATED,85,58,3,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0224,M1_MASTERY_ONLY,EVALUATED,85,58,3,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1382,false,false
case-0224,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,85,58,3,3,,,,,,,
case-0224,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,85,58,3,3,,,,,,,
case-0225,M0_POPULARITY,EVALUATED,15,10,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,8756.000000000000,8756,false,false
case-0225,M0_POPULARITY,EVALUATED,15,10,2,2,2,junyi-topic:multiplication-division,multiplication-division,7368.000000000000,7368,false,false
case-0225,M0_POPULARITY,EVALUATED,15,10,2,2,3,junyi-topic:telling-time,telling-time,4608.000000000000,4608,true,true
case-0225,M1_MASTERY_ONLY,EVALUATED,15,10,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2501,false,false
case-0225,M1_MASTERY_ONLY,EVALUATED,15,10,2,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,8756,false,false
case-0225,M1_MASTERY_ONLY,EVALUATED,15,10,2,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,217,false,false
case-0225,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,2,2,,,,,,,
case-0225,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,2,2,,,,,,,
case-0226,M0_POPULARITY,EVALUATED,1007,672,14,12,1,junyi-topic:addition-subtraction,addition-subtraction,3459.000000000000,3459,true,true
case-0226,M0_POPULARITY,EVALUATED,1007,672,14,12,2,junyi-topic:multiplication-division,multiplication-division,2030.000000000000,2030,true,true
